subject ID,age,gender,handedness,question ID,questionnaire type,delay,condition,value
test3,3,Female,Rigth handed,0,ForcedChoice,1,Coupling A,0
test3,3,Female,Rigth handed,0,VAS,1,Coupling A,0.3215462
test3,3,Female,Rigth handed,1,VAS,1,Coupling A,0.3635355
test3,3,Female,Rigth handed,0,ForcedChoice,0.5,Coupling A,0
test3,3,Female,Rigth handed,0,VAS,0.5,Coupling A,0.9251397
test3,3,Female,Rigth handed,1,VAS,0.5,Coupling A,0.1798332
test3,3,Female,Rigth handed,0,ForcedChoice,0,Coupling A,0
test3,3,Female,Rigth handed,0,VAS,0,Coupling A,0.3950273
test3,3,Female,Rigth handed,1,VAS,0,Coupling A,0.3005518
subject ID,age,gender,handedness,question ID,questionnaire type,delay,condition,value
test3,3,Female,Rigth handed,0,ForcedChoice,1,Coupling A,1
test3,3,Female,Rigth handed,0,VAS,1,Coupling A,0.8726532
test3,3,Female,Rigth handed,1,VAS,1,Coupling A,0.1273468
test3,3,Female,Rigth handed,0,ForcedChoice,0.5,Coupling A,0
test3,3,Female,Rigth handed,0,VAS,0.5,Coupling A,0.1483412
test3,3,Female,Rigth handed,1,VAS,0.5,Coupling A,0.9356372
